index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
30824,180000.0,Working,M,N,N,0,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,-43.0,39,109,9,158
30825,157500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Security staff,2.0,-34.0,51,135,1,171
30826,135000.0,Working,M,Y,N,1,Higher education,Married,House / apartment,1,2,0,Laborers,3.0,-32.0,48,323,9,68
30827,202500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Drivers,2.0,-37.0,48,65,8,97
30828,94500.0,Working,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Drivers,1.0,-30.0,38,268,2,342
30829,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-38.0,58,86,unemployed,unemployed
30830,76500.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-23.0,51,71,18,203
30831,810000.0,Commercial associate,M,Y,Y,1,Incomplete higher,Civil marriage,Office apartment,1,0,0,Security staff,3.0,-8.0,49,37,9,170
30832,337500.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,,3.0,-59.0,46,77,9,307
30833,180000.0,Working,M,Y,N,3,Secondary / secondary special,Married,House / apartment,1,2,0,,5.0,-27.0,27,193,9,190
30834,225000.0,Working,F,Y,Y,0,Higher education,Single / not married,House / apartment,1,1,1,,1.0,-20.0,26,198,1,228
30835,76500.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,3.0,-36.0,32,189,12,99
30836,126000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-60.0,43,277,2,321
30837,112500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-6.0,53,256,2,66
30838,67500.0,Working,F,N,Y,2,Secondary / secondary special,Separated,House / apartment,1,2,0,Sales staff,3.0,-12.0,37,363,8,88
30839,175500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-20.0,51,253,30,43
30840,270000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-33.0,35,320,4,192
30841,450000.0,Pensioner,F,Y,N,1,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,,3.0,-24.0,54,62,unemployed,unemployed
30842,81000.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-41.0,58,190,unemployed,unemployed
30843,351000.0,State servant,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Medicine staff,1.0,-45.0,47,280,11,169
30844,135000.0,Commercial associate,F,Y,Y,1,Higher education,Married,House / apartment,1,0,0,,3.0,-40.0,30,328,6,291
30845,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,3,0,Laborers,1.0,-7.0,52,327,1,238
30846,180000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,3.0,-60.0,29,71,2,196
30847,360000.0,Commercial associate,M,Y,Y,1,Higher education,Married,Rented apartment,1,0,0,Managers,3.0,-23.0,29,236,7,292
30848,162000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Core staff,2.0,-43.0,37,102,11,17
30849,202500.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-43.0,64,30,unemployed,unemployed
30850,81000.0,Working,F,Y,N,1,Secondary / secondary special,Married,House / apartment,1,2,0,,3.0,-33.0,41,97,5,189
30851,267750.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,1,0,Laborers,2.0,-16.0,57,186,12,347
30852,225000.0,Commercial associate,F,Y,N,0,Secondary / secondary special,Civil marriage,With parents,1,2,0,High skill tech staff,2.0,-41.0,44,254,2,310
30853,121500.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Medicine staff,2.0,-19.0,34,252,3,287
30854,675000.0,Commercial associate,F,N,Y,1,Higher education,Married,House / apartment,1,1,0,,3.0,-21.0,43,249,4,7
30855,166500.0,Working,F,N,Y,0,Incomplete higher,Single / not married,House / apartment,1,0,0,High skill tech staff,1.0,-4.0,25,40,0,348
30856,112500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,3.0,-34.0,40,44,9,348
30857,97731.0,Working,F,N,N,0,Higher education,Single / not married,With parents,1,2,0,,1.0,-36.0,24,35,2,197
30858,450000.0,Commercial associate,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,0,1,Sales staff,1.0,-5.0,29,252,1,223
30859,225000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,1,,3.0,0.0,52,149,2,76
30860,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Sales staff,2.0,-5.0,43,144,4,65
30861,112500.0,Working,M,N,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,Security staff,2.0,-57.0,54,298,15,110
30862,225000.0,Working,F,Y,Y,0,Higher education,Single / not married,House / apartment,1,1,1,,1.0,-14.0,26,198,1,228
30863,126000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-11.0,39,30,20,73
30864,135000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-46.0,29,325,6,159
30865,202500.0,Working,F,N,Y,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,2.0,-7.0,48,297,12,15
30866,157500.0,Working,F,Y,Y,1,Lower secondary,Married,House / apartment,1,0,0,Sales staff,3.0,-16.0,39,165,3,340
30867,126000.0,State servant,F,N,N,0,Secondary / secondary special,Separated,House / apartment,1,3,0,Waiters/barmen staff,1.0,-12.0,57,129,7,202
30868,135000.0,Commercial associate,F,N,Y,3,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,5.0,-14.0,35,80,2,42
30869,180000.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,,1.0,-33.0,29,224,6,144
30870,73575.0,Pensioner,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-48.0,66,209,unemployed,unemployed
30871,247500.0,State servant,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,-46.0,37,65,14,254
30872,126000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,2,0,High skill tech staff,2.0,-43.0,48,344,1,126
30873,225000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Managers,2.0,-19.0,52,158,3,196
30874,157500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-1.0,58,83,unemployed,unemployed
30875,67500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-24.0,66,63,unemployed,unemployed
30876,157500.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,4.0,-10.0,29,125,6,161
30877,135000.0,Working,F,N,N,1,Higher education,Married,With parents,1,0,0,Secretaries,3.0,-44.0,28,43,1,218
30878,112500.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-36.0,48,121,unemployed,unemployed
30879,135000.0,Working,F,Y,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,1.0,-9.0,44,151,3,311
30880,135000.0,Working,F,N,N,0,Higher education,Married,House / apartment,1,2,0,Laborers,2.0,-42.0,36,62,7,91
30881,121500.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,Rented apartment,1,2,0,Sales staff,1.0,-10.0,30,168,10,223
30882,180000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Sales staff,2.0,-11.0,44,229,8,129
30883,360000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-17.0,61,30,unemployed,unemployed
30884,225000.0,Working,F,N,Y,2,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,4.0,-15.0,35,23,1,283
30885,215550.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,High skill tech staff,2.0,-48.0,28,209,2,201
30886,202500.0,Working,M,N,Y,0,Incomplete higher,Civil marriage,House / apartment,1,1,1,Core staff,2.0,-4.0,23,242,0,95
30887,90000.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-39.0,47,265,0,234
30888,40500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-33.0,58,7,unemployed,unemployed
30889,225000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-8.0,47,220,10,109
30890,148500.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-28.0,37,69,0,109
30891,297000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,Rented apartment,1,0,0,Laborers,1.0,-34.0,42,189,8,314
30892,225000.0,Commercial associate,F,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Laborers,3.0,-17.0,30,291,3,232
30893,180000.0,Commercial associate,F,Y,Y,3,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,5.0,-9.0,31,48,1,356
30894,85500.0,Pensioner,F,N,N,0,Higher education,Widow,House / apartment,1,0,0,,1.0,-12.0,64,53,unemployed,unemployed
30895,166500.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-13.0,33,147,8,203
30896,202500.0,Commercial associate,F,N,N,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,2.0,-27.0,29,215,8,246
30897,247500.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-27.0,60,207,unemployed,unemployed
30898,76500.0,Pensioner,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-31.0,65,160,unemployed,unemployed
30899,225000.0,State servant,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,3.0,-23.0,32,15,10,279
30900,675000.0,State servant,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,4.0,-20.0,38,293,18,316
30901,157500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Separated,House / apartment,1,1,0,Laborers,2.0,-21.0,42,224,0,96
30902,252000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,1,Security staff,2.0,-7.0,60,217,4,161
30903,202500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,1,Laborers,2.0,-52.0,52,337,18,20
30904,99000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Drivers,2.0,-12.0,57,231,3,157
30905,135000.0,State servant,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-24.0,36,284,14,141
30906,90000.0,Pensioner,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-1.0,54,273,unemployed,unemployed
30907,405000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-57.0,49,106,1,318
30908,360450.0,State servant,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-40.0,51,239,23,114
30909,202500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-18.0,56,221,unemployed,unemployed
30910,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-5.0,66,37,unemployed,unemployed
30911,135000.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-3.0,22,156,1,232
30912,76500.0,Commercial associate,F,N,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-18.0,32,298,1,5
30913,78750.0,Pensioner,M,Y,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-10.0,57,71,unemployed,unemployed
30914,67500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-38.0,62,52,unemployed,unemployed
30915,405000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-6.0,47,310,20,327
30916,225000.0,State servant,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,-11.0,25,58,5,229
30917,225000.0,Working,F,N,N,1,Incomplete higher,Married,With parents,1,0,0,Accountants,3.0,-15.0,43,122,20,79
30918,112500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Drivers,2.0,-6.0,34,323,8,265
30919,202500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-56.0,51,287,23,254
30920,270000.0,Commercial associate,F,Y,Y,0,Incomplete higher,Civil marriage,Municipal apartment,1,1,1,High skill tech staff,2.0,-43.0,28,44,8,253
30921,225000.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Managers,1.0,-10.0,43,146,3,308
30922,202500.0,Working,F,N,N,0,Secondary / secondary special,Married,Office apartment,1,0,0,Cleaning staff,2.0,-53.0,54,50,5,274
30923,225000.0,Working,M,Y,N,0,Secondary / secondary special,Married,Office apartment,1,0,1,Drivers,2.0,-23.0,41,127,2,265
30924,157500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-4.0,52,262,1,181
30925,238500.0,Working,M,Y,N,1,Higher education,Married,With parents,1,3,0,Drivers,3.0,-27.0,31,69,5,140
30926,112500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,3.0,-59.0,40,334,3,255
30927,315000.0,Working,M,Y,Y,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Managers,2.0,-28.0,44,254,2,152
30928,225000.0,State servant,M,Y,N,0,Higher education,Married,Co-op apartment,1,1,0,Managers,2.0,-41.0,39,301,9,130
30929,114750.0,Pensioner,M,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-23.0,58,98,unemployed,unemployed
30930,180000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-13.0,56,120,1,296
30931,157500.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Core staff,1.0,-42.0,50,63,13,201
30932,126000.0,Working,M,N,N,3,Secondary / secondary special,Civil marriage,With parents,1,0,1,,5.0,-2.0,33,27,3,327
30933,112500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,Sales staff,2.0,-21.0,35,149,5,233
30934,112500.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-57.0,47,47,4,327
30935,495000.0,Working,M,Y,Y,0,Secondary / secondary special,Single / not married,Rented apartment,1,0,0,Cooking staff,1.0,-4.0,39,123,14,263
30936,450000.0,Commercial associate,M,N,Y,2,Higher education,Married,House / apartment,1,3,0,Managers,4.0,-4.0,33,193,5,362
30937,126000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,,2.0,-8.0,55,312,unemployed,unemployed
30938,112500.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,-54.0,44,219,4,18
30939,675000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-14.0,51,187,2,183
30940,180000.0,Working,F,Y,Y,1,Higher education,Single / not married,House / apartment,1,0,0,Sales staff,2.0,-18.0,38,356,8,139
30941,247500.0,Working,F,N,N,0,Higher education,Separated,House / apartment,1,1,0,High skill tech staff,1.0,-41.0,51,81,4,340
30942,225000.0,Commercial associate,M,Y,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-37.0,40,36,10,200
30943,180000.0,State servant,F,N,N,2,Higher education,Married,House / apartment,1,2,0,Core staff,4.0,-42.0,30,125,7,253
30944,112500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,With parents,1,0,0,,2.0,-10.0,46,188,2,91
30945,306000.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,2,0,Accountants,2.0,-17.0,35,278,7,311
30946,81000.0,Working,F,N,N,1,Secondary / secondary special,Married,With parents,1,3,0,Core staff,3.0,-40.0,35,37,9,104
30947,270000.0,Working,F,Y,Y,1,Higher education,Separated,House / apartment,1,1,1,Sales staff,2.0,-37.0,38,182,0,140
30948,157500.0,Pensioner,F,Y,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-22.0,57,124,unemployed,unemployed
30949,270000.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-8.0,34,184,8,233
30950,162000.0,Commercial associate,F,Y,N,2,Incomplete higher,Married,House / apartment,1,3,0,Core staff,4.0,-44.0,26,172,2,66
30951,157500.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-40.0,62,93,unemployed,unemployed
30952,202500.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,2.0,-13.0,50,213,19,113
30953,202500.0,Working,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-17.0,27,297,7,30
30954,157500.0,Commercial associate,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-27.0,29,101,9,172
30955,202500.0,Commercial associate,M,N,N,1,Higher education,Married,House / apartment,1,2,0,Core staff,3.0,-42.0,35,265,3,128
30956,225000.0,Working,M,Y,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,4.0,-30.0,40,176,6,22
30957,171000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-35.0,57,40,unemployed,unemployed
30958,247500.0,Working,M,Y,Y,2,Incomplete higher,Married,House / apartment,1,0,0,Drivers,4.0,-9.0,35,327,2,232
30959,180000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,1.0,-18.0,29,71,2,196
30960,225000.0,Working,M,Y,Y,0,Higher education,Single / not married,With parents,1,3,0,,1.0,-5.0,25,319,1,298
30961,180000.0,Commercial associate,M,Y,N,2,Higher education,Married,House / apartment,1,3,0,Sales staff,4.0,-10.0,30,8,5,120
30962,270000.0,Working,M,N,N,0,Higher education,Married,Rented apartment,1,3,0,Managers,2.0,-3.0,47,145,1,43
30963,112500.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-6.0,63,292,unemployed,unemployed
30964,247500.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,-23.0,25,300,0,232
30965,99000.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-57.0,58,357,unemployed,unemployed
30966,360000.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-39.0,60,211,10,204
30967,81000.0,Working,F,N,N,0,Secondary / secondary special,Civil marriage,With parents,1,1,0,Sales staff,2.0,-12.0,32,298,7,225
30968,157500.0,Working,M,N,N,0,Lower secondary,Married,House / apartment,1,2,0,Drivers,2.0,-21.0,40,209,0,248
30969,36900.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-3.0,50,315,4,340
30970,315000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-4.0,35,168,11,14
30971,121500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-13.0,55,123,unemployed,unemployed
30972,180000.0,Working,F,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Medicine staff,2.0,-4.0,28,236,5,128
